# Explicit temporary-internal boundary assignments. The guard discovers the
# required row set; this file classifies it and cannot hide an added assertion.
source	test_id	final_id	boundary_owners
active_scope_routing.rs	queue_definition_accessor_reads_memory_and_durable_policy	Cargo.toml::fireweed::active_scope_routing::test::queue_definition_accessor_reads_memory_and_durable_policy	P6
coordination.rs	coordinated_owner_acquires_and_operates	Cargo.toml::fireweed::coordination::test::coordinated_owner_acquires_and_operates	P7
coordination.rs	draining_owner_refuses_new_claim_but_serves_in_flight	Cargo.toml::fireweed::coordination::test::draining_owner_refuses_new_claim_but_serves_in_flight	P7
coordination.rs	ownership_value_form	Cargo.toml::fireweed::coordination::test::ownership_value_form	P6
coordination.rs	superseded_owner_is_fenced_on_api004_mutation_and_query_claim	Cargo.toml::fireweed::coordination::test::superseded_owner_is_fenced_on_api004_mutation_and_query_claim	P6,P7,P8
coordination.rs	superseded_owner_is_fenced_on_data_path	Cargo.toml::fireweed::coordination::test::superseded_owner_is_fenced_on_data_path	P7
encapsulation.rs	composed_storage_config_is_owned_and_secret_safe	Cargo.toml::fireweed::encapsulation::test::composed_storage_config_is_owned_and_secret_safe	P3b
facade.rs	ack_of_non_leased_id_is_a_structured_error	Cargo.toml::fireweed::facade::test::ack_of_non_leased_id_is_a_structured_error	P7
facade.rs	api001_reservation_policy_is_recorded_or_enforced	Cargo.toml::fireweed::facade::test::api001_reservation_policy_is_recorded_or_enforced	P7
facade.rs	claim_at_resolves_eligibility_at_an_explicit_epoch_over_memory	Cargo.toml::fireweed::facade::test::claim_at_resolves_eligibility_at_an_explicit_epoch_over_memory	P7
facade.rs	claimed_item_exposes_api001_shape_over_facade	Cargo.toml::fireweed::facade::test::claimed_item_exposes_api001_shape_over_facade	P7
facade.rs	claimed_renders_only_leased_items	Cargo.toml::fireweed::facade::test::claimed_renders_only_leased_items	P7
facade.rs	composed_objectlog_supports_atomic_upsert	Cargo.toml::fireweed::facade::test::composed_objectlog_supports_atomic_upsert	P8
facade.rs	composed_objectlog_supports_read_your_write_field_mutation	Cargo.toml::fireweed::facade::test::composed_objectlog_supports_read_your_write_field_mutation	P6,P8
facade.rs	discover_alias_preserves_exact_scope_order	Cargo.toml::fireweed::facade::test::discover_alias_preserves_exact_scope_order	P6
facade.rs	fail_dead_letters_a_claimed_item	Cargo.toml::fireweed::facade::test::fail_dead_letters_a_claimed_item	P7
facade.rs	lifecycle_convenience_verbs_preserve_batch_state_and_structured_errors	Cargo.toml::fireweed::facade::test::lifecycle_convenience_verbs_preserve_batch_state_and_structured_errors	P7
facade.rs	opaque_bytes_items_push_claim_roundtrip	Cargo.toml::fireweed::facade::test::opaque_bytes_items_push_claim_roundtrip	P7
facade.rs	purge_force_removes_a_leased_item_and_gates_without_force	Cargo.toml::fireweed::facade::test::purge_force_removes_a_leased_item_and_gates_without_force	P8
